gene_symbol,disease_group,stratum,n_hcm_cohorts_available,cohorts_available,D_g_direction_agreement,S_g_effect_size_consistency,R_g_statistical_reproducibility,MCI,MCI_tier,equal_weight_composite,equal_weight_tier_same_thresholds,direction_vote_score,consensus_direction,fisher_combined_p,fisher_minus_log10_p,stouffer_signed_z,stouffer_combined_p,stouffer_minus_log10_p,random_effect_log2FC,random_effect_SE,random_effect_z,random_effect_p,random_effect_minus_log10_p,tau2,I2_percent,rank_original_MCI,rank_equal_weight,rank_direction_vote,rank_fisher,rank_stouffer,rank_random_effects,sources,is_prespecified_h4_gene,present_in_strict_clinvar_filter,max_n_plp_variants,max_review_weight,mean_log2FC,sd_log2FC,min_FDR,n_FDR_lt_0_05,benchmark_n_cohorts,benchmark_cohorts,n_up_cohorts,n_down_cohorts,n_zero_cohorts,fisher_statistic,Q
TNNT2,HCM,HCM_sarcomeric,3,GSE141910|GSE249925|GSE36961,0.3333333333333333,0.231249053644304,0.0,0.2142705021088397,UNSTABLE,0.18819412899254576,UNSTABLE,0.6666666666666666,DOWN,0.22286128995246796,0.6519653600527398,-0.9790592814447034,0.3275506892335559,0.4847214823867807,-0.03406299472516377,0.048523528471376386,-0.7019892369380606,0.48268587567273114,0.31633540929637055,0.003258886801198415,45.67932834127305,40.0,40.0,36.5,43.0,40.0,37.0,ClinVar_PLP_review2plus;PreSpecified_H4_Stratum,True,True,27,3.0,-0.048889459351539,0.0751676362866279,0.233846544386933,0,3,GSE141910;GSE249925;GSE36961,1,2,0,8.213702950496991,3.6818395997846385
CACNA1C,HCM,,3,GSE141910|GSE249925|GSE36961,0.3333333333333333,0.0,0.0,0.1333333333333333,UNSTABLE,0.1111111111111111,UNSTABLE,0.6666666666666666,DOWN,0.043514698311679346,1.3613640231040147,-0.9648066896084098,0.33464164465818613,0.47542001400171596,-0.05485004889942025,0.09048871834395401,-0.6061534509852525,0.5444128600001431,0.2640716245393591,0.018004459445896414,73.65722609598639,43.5,43.5,36.5,38.0,41.0,40.0,ClinVar_PLP_review2plus,False,True,1,2.0,-0.064335620706451,0.1475685016814658,0.0513617441302739,0,3,GSE141910;GSE249925;GSE36961,1,2,0,12.970008241468465,7.59221487944851
DES,HCM,,3,GSE141910|GSE249925|GSE36961,0.3333333333333333,0.0,0.0,0.1333333333333333,UNSTABLE,0.1111111111111111,UNSTABLE,0.6666666666666666,DOWN,0.1101650964881926,0.9579559808348254,-0.3456209674406414,0.7296275862675045,0.13689875426123851,-0.02884137382019927,0.0914310381711361,-0.315444015479901,0.7524245518468393,0.12353704172660711,0.016414014075087573,65.89474804821167,43.5,43.5,36.5,40.0,43.0,44.0,ClinVar_PLP_review2plus,False,True,1,2.0,-0.0473109209529854,0.1535557298408886,0.1301612926694358,0,3,GSE141910;GSE249925;GSE36961,1,2,0,10.363244856173711,5.864199457688301
JPH2,HCM,HCM_non_sarcomeric,3,GSE141910|GSE249925|GSE36961,0.3333333333333333,0.0,0.0,0.1333333333333333,UNSTABLE,0.1111111111111111,UNSTABLE,0.6666666666666666,UP,0.3414901213769163,0.46662185506750675,0.4864934096777841,0.6266173767972035,0.2029975658180238,0.019772399048753442,0.05351801871802603,0.36945312106805756,0.7117900092609115,0.14764811208000495,0.003469722231595055,37.5557819898831,43.5,43.5,36.5,45.0,42.0,43.0,ClinVar_PLP_review2plus;PreSpecified_H4_Stratum,True,True,1,2.0,0.0199939792573354,0.1194447619036121,0.1762792525917891,0,3,GSE141910;GSE249925;GSE36961,2,1,0,6.7818870031088565,3.202858589206722
MYBPC3,HCM,HCM_sarcomeric,3,GSE141910|GSE249925|GSE36961,0.3333333333333333,0.0,0.0,0.1333333333333333,UNSTABLE,0.1111111111111111,UNSTABLE,0.6666666666666666,UP,0.8301912226811947,0.08082186257551205,0.00804853584582327,0.9935782668437904,0.002797916657273121,-0.01690123910202254,0.05695527196034388,-0.29674582387720544,0.7666605695079577,0.1153968725797809,0.0,0.0,43.5,43.5,36.5,47.0,47.0,45.0,ClinVar_PLP_review2plus;PreSpecified_H4_Stratum,True,True,458,3.0,0.0190331057431457,0.0641582785214783,0.698704809303921,0,3,GSE141910;GSE249925;GSE36961,2,1,0,2.827285392142265,0.714307282253129
MYO6,HCM,,3,GSE141910|GSE249925|GSE36961,0.3333333333333333,0.0,0.0,0.1333333333333333,UNSTABLE,0.1111111111111111,UNSTABLE,0.6666666666666666,UP,0.6886160151903383,0.16202288109705848,0.32558801181192376,0.7447360835778125,0.12799760342924252,0.019036841133855422,0.026884274442330856,0.7081032138208204,0.47888116398487823,0.31977224489163175,0.0,0.0,43.5,43.5,36.5,46.0,44.0,36.0,ClinVar_PLP_review2plus,False,True,1,2.0,0.0005354183293971,0.052978628630767,0.6450664126415696,0,3,GSE141910;GSE249925;GSE36961,2,1,0,3.911763163027417,0.832742297001984
TTN,HCM,,3,GSE141910|GSE249925|GSE36961,0.3333333333333333,0.0,0.0,0.1333333333333333,UNSTABLE,0.1111111111111111,UNSTABLE,0.6666666666666666,UP,0.08736706595674906,1.0586522489304462,-0.10667439038828597,0.9150473001631274,0.038556456022183744,-0.01657381658018792,0.11798465812347657,-0.1404743366111434,0.8882852278378827,0.05144756013784419,0.0279262601881671,68.97424265715613,43.5,43.5,36.5,39.0,45.0,47.0,ClinVar_PLP_review2plus,False,True,115,2.0,-0.0577673178640442,0.2803379728801225,0.0968923401853897,0,3,GSE141910;GSE249925;GSE36961,2,1,0,11.03282998737493,6.4462568242876515
CEP85L,HCM,,2,GSE141910|GSE249925,0.0,0.0,0.0,0.0,UNSTABLE,0.0,UNSTABLE,0.5,TIE,0.1741446592573553,0.7590898401298133,-1.0930378489938142,0.2743771820570654,0.5616520085584067,-0.11009307703919001,0.16101818341331076,-0.6837307110625932,0.4941452268733232,0.3061453952855904,0.03204186921420996,61.78451130247811,47.0,47.0,47.0,41.0,38.0,39.0,ClinVar_PLP_review2plus,False,True,2,2.0,-0.1119601171554263,0.2277294062193911,0.1268641692743559,0,2,GSE141910;GSE249925,1,1,0,6.355215432212066,2.6167400550992967
CASR,HCM,,1,GSE36961,,,0.0,,INSUFFICIENT_COHORT_COVERAGE,,INSUFFICIENT_COVERAGE,,DOWN,,,,,,,,,,,,,48.5,48.5,48.5,48.5,48.5,48.5,ClinVar_PLP_review2plus,False,True,1,2.0,-0.0135691425418498,,0.8291552979366176,0,1,GSE36961,0,1,0,,
RPL36A-HNRNPH2,HCM,,1,GSE249925,,,1.0,,INSUFFICIENT_COHORT_COVERAGE,,INSUFFICIENT_COVERAGE,,DOWN,,,,,,,,,,,,,48.5,48.5,48.5,48.5,48.5,48.5,ClinVar_PLP_review2plus,False,True,8,2.0,-0.4262889373630525,,3.4174721900688497e-07,1,1,GSE249925,0,1,0,,
